Id,Predicted
582a66579ce1a2b2a3d9ffdfd,Conservatives
585accfb64b8bd8244a1fc28e,20th
587aed5c6a77ba12cc33efa6c,
588dacf15b8f4abedceedcc2d,
5892d98bca884966dff91e0fd,
589eccf3acd64abeb5e6bc8e5,
58a9fa49cbeec44020aed7e9f,
58bbc1fd200ba14f2e0bb7c6d,irrational and backward
58c3bf4f08d77ba5f0c994d52,Widener Library
58db946e08fdbcbb7d2dafd6e,thousands
58e19a9bfacfbb163792fab9d,Zhongshu Sheng
58e5b3cacdeadfc0ccebabc3a,
58e85c8df3e7dc0a10df5e452,(1763–1775)
58f373d4b25a9c5a1c7ede54f,
58fd9af42e0cd870841d1e70b,six years
591ddcc62bcfa4ffbeecb2009,packet switching
591faa710b62a3e6dd012e2ce,
592eb27afabdec764fe6077fd,
598e7b4ceaf82a2acd3b6ce0a,
599bbee35defabb32c9a49bdd,
599fe8c7e372b3fd8e5b0fccb,
59a1bef9fefb9f7c0f41c35c2,
59a5ada2fceae30012daf2efa,Donald Davies
59ba98aafd5abf1fc8eba1cbb,
59cb1fb209aeacdd85cf1e9b4,
59e9b6c068f0dfcf42e67a4ad,Type II
59f6dff9a5b241c75cd2d8ffc,1% to 3%
5a00b43d3b7df4fb10f0fbc1f,sixteenth century
5a016c25be0cb2cda92cd4f58,
5a0a5548ebaba4f8bc987a67a,Wars and construction projects
5a1a4bc2cd6d0765e88675d22,with money from foreign Islamist banking systems
5a1be08afaab7ec87906c1f9c,
5a1faffbeed6e6eeb7f85dacc,Töregene Khatun
5a2bc5538ec3c3c5b6d2aba70,
5a2cbee322fbb2afa9a6a76af,"70%,"
5a31475bfd6799bd1f6f5cb7f,multi-stage centrifugal pumps;
5a4bb15c01bb63de8dc4bdc10,philanthropy
5a5c4a7fa5f1fecead7ca228d,1988
5a5ebcac889c724ee0f6c17c9,Department of State Affairs
5a62a86beeadf8a2a3fd2aee3,
5a6a77905efed5bdcf1dcb0eb,"P ⊆ NP ⊆ PP ⊆ PSPACE,"
5a6c1d95d713f7ca71d0388eb,Yangzi River basin
5a6eb05c3c5ee46057c7d5f6d,to avoid prohibitively costly dowry demands
5a806d91b006a7a6a615142be,
5a9fe87e37ef62d8f7aaee3ab,
5aa2bbaea45a3bef1ef9b77be,
5ac7ddefb371365b5d7e4afc4,
5addb7fcebe6fcefd6f0af9bc,The plain moraine plateau
5aece8cba678db1225de2cea4,a commune
5afadcbd57a22b0f58e8bf5dc,
5afbfd3195f1efb24fcf2b7ea,as soon as they enter into force
5aff575ea5a4c4cc842404b8c,
5b2725b9d36b2f1df98fea5f6,computational
5b28f8cfae36c7e23f852796c,Africa
5b35e919d2410e68171bebf05,
5b3bd8b06de1e4b951d290ded,
5b77dd3fc181f1c1bb006d606,1 September 1939
5b7ee481baca15cf0cddcc7bf,
5b8e58dba10b6bd5d3ce0ffb8,acquiring nutrients
5b99b9edfeabed9918e5b4e5b,general relativity
5b9e9faef9eca6bf8ea7efcbe,justice and prosperity
5bb7966a8cab8fdcfddfa32c9,modern context
5bbdd8ce19880acddbab76deb,
5bbfd8ef3195fb4faa79e5cfc,Cobham's
5bcb81d8de859e3cee5619cac,
5bcfc77128a72c7fc7f04ec3c,
5bd6d1ab93ae54dae0ec26ee5,Dutch Republic
5bd8a8a9edd57afa4290535db,
5be6ad6bf79422a5473ccaf69,
5be89c52a7f1d0bb63ee4daf3,
5be9bee2c5e7e82be4dfbdc0b,"By connecting the same string multiple times to the same object through the use of a set-up that uses movable pulleys,"
5bede8a9ca08d1abc9ce5d3f5,
5bf15d7e3001450aeea48ea4f,
5c07288bedbcb9f0c9f69da0a,attacked the British column
5c2491829155b8aadc70ba1bc,
5c28f333fac4fe83a8ebe6038,
5c30a9190bc81fbc7a66a9fe7,power windows and central locking
5c3afbc674baaad9da8546beb,
5c6ec340db95bbcd8c4a55c47,
5c75b7eb50127fbdce16e71de,deterministic sorting algorithm quicksort
5c7880a66c83ccfee07d0d110,
5c78a4fdeea1f0d7ed9b6feba,
5c7ca0ae5dfdceed3d7a71cee,
5c9782536c71c96ba00edc7a7,
5caaad4f37197c2a15c896cd6,"""villes de sûreté"""
5cadbfccee2ef1d671c5f44ba,
5cb00551d6f7fb913cbbaaa79,quick and decisive defeat
5cbdb15ba0f1908c4faf9f4dd,"$38,000,"
5cc7e9d169abb28bc8e16d6f5,
5cca07dbb7f3cd06336f92dcb,steam turbines
5ccfdd81e1be53aecb4c1fd7f,
5cd90a1d74aac9cf47b740b1a,when Germany started to build her own colonial empire
5cda140e599dba523f0ed80c2,
5cebdbf3db280cbbffc4d9bcd,
5cebf376e10a6df09f28cac37,Outlaws
5cf0eacf608be4fbbaa6d6afd,
5cf2dde88eaa53ad4c31bdecb,
5cf9fb461e49c41ad651baa5e,
5cfc3b4a113ffb6ecacabf608,cancers
5cfe5cdea31f16c9e490b1bea,
5d0d87edfff6fef49349b61e3,"""Open Door Policy"""
5d13cccfc4191d7340de1d7ab,
5d305db9cb33abff3ab9feba5,
5d3df52bdd1d12a0d375aeccf,dozens
5d508bfdcf6fff840e0ceec20,greater scarcity
5d55ee149b9a67301eef7eaa2,
5d56fb537cf484a90e4329a4b,"René-Robert Cavelier, Sieur de La Salle had explored the Ohio Country nearly a century earlier."
5d6049bf2fff778ec69b6312b,
5d6dcb6b9bf1dec147bc6d9df,alcohol
5d72c001d76a811d32cae707b,
5d907ec3a5ceefbae9ad4b5c2,
5d9a80e098ad0faccdfc04fe1,
5d9b1d2b02ebf12ecffb59bce,
5dafbec8b6fbbead3abd2fb20,preserving Mongol interests in China and satisfying the demands of his Chinese subjects
5db01483de8b16a3fa1ee511d,352
5db3ba576499da380bbd98dfd,First Law of Motion
5dc7eed6f4f9335cbfefdfce4,
5dcdf6b6bede89ac84ccb1a9c,unification models
5dd9f15ab15fdfad5aad034cf,
5de120de3b072d025f4e1d9ca,
5dfee71b3000c46a2cf09b7eb,
5e0c75e4aab6fc3c4e2c150ed,
5e1ebb427de42ebdcea4dc837,
5e2c846a8cdc7abb32daeac05,
5e39cdaecafbfc78690dc9d41,closed
5e5499cbf7a64d9e163c1acfe,
5e6585f91b84dafa559fdd171,education of children as Catholics
5e66aeaff91ee4ead6abaa496,eight
5e67e618efa45f096123af59d,multiple access scheme
5e6ecc3bd4a4adaa6ffd6d0a7,eight
5e7ccdfb3b88679820b0d2c9e,Lenin
5e7fc6a6b935de7c4f7ca1bcc,
5e8b2d663ee7bdfa1bd8bfea9,
5e982ceb746bbd009adb24c72,
5e9a9705299a754f0edc87d9a,
5e9d171afa7a2a9bbed7bcb5a,the letter from Dinwiddie
5ea6b98e9b1febbfdef7d2b6c,west of the Appalachian Mountains
5eaa4d6cc1348f9abbdd82cbb,Watt
5ead53907f8a27d7cebf1fbe3,Jacques Lefevre
5eba83735f8721b35c4fcacec,an increase in the land available for cultivation
5ebcd66ff03ab9b70aa2f2ebf,unified electromagnetic force
5ec7c3ff46ee3a9d2dd1fefac,
5eca010ebdacddb8bb5ff1cbd,
5ecc98bcd5b1facc8ec4ebfdd,
5eccaaca11dabf3add621ad06,Wahhabi/Salafi jihadist extremist militant group
5ed522a9a1ab7b7d656dc8304,
5edbcd0ebc127cbbedd5afce5,
5edce98cfc9de9c1aeff7c4c3,Norman
5ede8ffad55ed40f0090ea0cb,
5ee4954eb7b4cf5b652eb5c7c,
5eecce29bdfedb47bac1a5ad7,a residual of the force
5eeeec38379c4bd3cbc9e396c,computational model used
5efc02f78ddcfd5ad605147c5,four
5efcaeeaefd2f85da165ccba9,
5efd7cc1ba3b9e25acbf8eabc,
5f0fb1ddcaa08ef8d444cadd4,1598
5f18beda2c754cb755e8f94ec,T cells
5f2adf5fd5abcf1bdc6bf84c6,
5f36f83f4c2ff4f6b83ac7e84,
5f45c75fafca6caa80fac2dcf,
5f50be7e8d9d3ed6f9e3b5477,
5f5aa3cd4cf0dddaba2d93d4e,
5f6bc0eca4950ed58bc2dbfc5,British
5f71dbb195c54ab2dbdf502aa,
5f7dcda1eb486adedf36d9270,naval Battle of the Restigouche
5f8c0838fbd82a6ffaf4d782a,
5fa1e76df93bafaac2b13c910,Conan O'Brien;
5fafaf61912d9f9e18914bed6,
5fb4dfbef4d81d1c9a6a178d8,Oliver Evans
5fbac6a0eed8c8c2bc19f0de1,Anwar Sadat
5fbae30626effa8ab2d51fcaf,article 49
5fbb1cc5ff8b40d18eccf27b1,harder
5fc410a58f1e26b9da687abe0,
5fc6ff4c4ae30e6de972ad141,
5fcea4b3ac05bbda8dbaf8f2b,It initially used ARPANET technology but changed the host interface to X.25 and the terminal interface to X.29.
5fda8daf45322fac7ecfee1cf,Aristotle
5fdd3808befa6fa410c13820f,
5fdde7acc019d12f59abd8eb8,
5fe118dbda2b9f2dc21389ee1,lymphokines
5ffef0ccda3a83b6becffee86,
60329ef744dddd0160c0acdab,
605d7fa14eac29c8746609bcd,necessary for a state’s survival
60676e51df75afd63e4ed1a8d,
6098cb2cd7c1b1d95ca5e1e7e,
60ab934b5a7f3d4bf7ef07d5c,infidels
60b1aa0e4f9daacca0ab7dd34,
60b6be433575ad9abdd7cf7c7,Fort Beauséjour
60baeee10b12dbd2d2b4f2dce,(Calvinist)
60c0a1c88eefcacc9ec8bf822,
60cfd1e6211da7fbacbed6fc9,
60d2b2bf167b7abfddab50fb6,European Union law
60f97438a0bd3ea3777c9ffe7,
610ebeb21f0e9bdcf7c2c53b7,NFIL3
611ae7ad7cc1c030b894cbbbf,
612a1f5ec52bc11abea7f72a3,
6143fdc8cf7ae9ae1ad2addb9,closed Huguenot schools
615a1cb86d8469f5aca359b40,Bohemond
6167af83ab2212b28feb6090f,Charles Richard
61987aa9facca35edcff0eea3,nearly $12
61c29c4ca1efd9dc53b1e0cdf,Parliament
61cf831d79b2f6b0f828bde6b,
61d0052eedccf03ecd31bdef6,
61dbf43784adb635daf8746b3,rational and progressive
61e9c4530c4ee77c6e2dcfebb,
61ea0f8c82a5138c9fe17ed6c,
61eaec7bbcad69cafe15a7c20,
61f1e0892c0ff6dca61d3ddba,
622be756544f7ac47c43bd9f9,
623fa0e52debaf75a93ef8f4a,Islam
625a761b8ffeb19685b1dbbfb,
628b81fa1be0cfcac82dd19be,
628f6a2e0156cc5e0adc84ad9,
629ec88cc2bdb0d655aca53eb,force
62a6da9ab1ff0d1e64be48a1a,
62b7dcaf86fba3a02fabbef8f,returned to New York
62d7ffd7cf2ff3a2adbf613da,A fundamental error
62def55d4f4ddee5a0da9a8e1,
630b99004a602f9facdeeaaeb,Dendritic cells
630dafdb2fedf009eebafc4be,1604
630dcdda3cbc0d4d1c53aa3ab,
6333a7bd1a999e8aa174112af,Works Council Directive
6333c8b8f3d1e14244ee8beaf,
6349bc169cc25be73c3f4d8af,sent Dieskau to Fort St. Frédéric to meet that threat.
6392adea8ec17aed114a5b4c5,nonconservative forces
63a7fcfeb59f2205f5ebbde3a,The European Commission
63aaeab59f3b8adb26f668f19,water
63bc8b1cea0aaf4cbc6a51deb,it ensured a high income
63ca4cc4c6d71e6d092b241ee,1072
63e58f16d3b6b6ab5a88f4ea9,ocean liners
63ef92bcc50abbb0bddee32f5,
63f93509946273ad8cf32df12,
640ba494b8b2d4615aa54c657,sea level
640d3a1fdcda83ea4f47b5765,a much larger conflict between France and Great Britain
6411f10dba3cff5eccb7cc01b,binary notation
64124c05128e307cd9e4078d2,1849
6432b461abfa9c08e147d7ac5,antibodies
643a33b5effa4a1ccd2e41cbe,
646bae60595ef967ec8502f4d,"During the 2006 Israel-Lebanon conflict,"
6472e1bafa65bbbf6bac40a97,
6479408ccda90ee78f85b3a86,
64805c9bd9dc4efa676e4bfae,solar
6484abb02effd34559b6e36df,
648f395566abbb1e17ebaeae8,
648ffcb3b0dbb2fcd757acac9,
649a0ddda26bb9a3cdca07e96,rich and well socially standing
64acfaf4cd8cb4ab81e630ada,CYP27B1
64beeaf8deac9777abadcfca6,
64c9f4749b3afe14afdc20caf,"adjustable spring-loaded valve,"
64cbf1fcc763f70114eae1fcc,
64d6a5f2f4bb7ec9dc2ecc13c,May 1754
64dc4bea75c2b9902803fe743,
64e6da3cb88c4fb2c37fe6192,
64ec2da3b3fc7fd55e5ffd0ff,
64f4fdbdcc0ec3cdcf40acb12,
651fdbcd2f45fc0c8005dfeb0,Fringe or splinter movements
654aebc6bb8fb4af4acae9cff,one of the most influential movements
655cb9c9e6adf71eefdbf27b6,
65626eca2ff5c3eaf558e16c1,
6569ba08fe1de3fe61f69b4e7,
65cd0eecda2c31e9cfbc3acba,
662c1030d84adde87dda2f756,542
667fe4ecd4ece0fefb5affce7,
668d6f600b9da6a7a4d99fa56,
66cb6a64cab37c7a7813dadbc,Pauli exclusion principle
66cc4c1b8fdeacf8f81550d50,an Islamic state
66cc97c11b7345f9158afa013,Emperor Chengzong
67234acabdd5d982d979c35c9,
67257a1ec5c3fa86fa41beb4d,
673e3ddf3386e8d0490aebcea,The Presiding Officer
674efd466b090bcea74fd7cac,
6784f15cd2facf5ee87ceeb81,October
67a5a6fd1bb89e42acf6d58ec,
67afee6cdbefe85aca66f3158,
67ed0c3aca6d4ffbaecd2b87f,1307
68048aae85a9fdd563ce6facd,October 1973
6809dce7181cd4baaa76e0d1a,
681f5b094eac560feb83baa0d,non-Mongol physicians
683ca21e9ed2faf25ff2f51ab,
683cebfcfe8efbdf2e5340c51,
684ba491eed90b69f2bc541cd,
685c4c91772d2303accce0241,centrifugal governor
68aba8fd415c7c505b8fce818,the Bayeux Tapestry
68ae3ccaeffdea42b8ef7a4ff,
68b19ec8d27ce861a60c278a0,
68cf05f67fd29c6f129fe2fb9,France
68db3a09e77de171b465c61ba,a party has commanded a parliamentary majority
68faff1f93a9712b179a28a7c,
68febef44add3bc2b756fbbb1,
690c14bca5cd1b2ecb31aca27,
692badebade20aadfd43af7ae,Iran
69324ec437fec8f476c62d9fa,
6939f3b71dea5b9e34ead8cea,352
6966823fa3aaedfc3d08c9f8b,
69b5ebd9fcfb5cfba1dcd2de7,The mermaid
69cbdaae5ebf7bfb79251befc,40%
69d6c4d3bf055959924ca230f,the contemporary Orient
69dcc3a3b1bbcfa0bcaadef91,
69f3ecfaba653ab97f9b53a16,
69fb8656d00aed0dde2cc06cb,brain drain
69ff94b81dddab7438a1150f9,"""formal"""
6a14f34b624eacdc3929dc160,
6a1a98cb4b7e53efcbe2e99f0,
6a208a8e82afa8cef6ef0c61b,
6a22f7b259ed9358766eb68b9,Wars of Religion
6a35eab59b18f9b5c2aabda9d,The invasion failed
6a3f97d598bcb3dfbf60ffb6d,
6a4db5dae0a47cb1a4eb3be2d,three years
6a62aa75b9eace99a1eaecac5,"struggle, famine, and bitterness"
6a6cace3ab1e41a92dba4666d,
6a6d8b63ea9f35fc4cd5183bc,
6a7c8faa5f04decbb8f4bbe60,British
6a7c9ebbbc3bccd0a08874a40,"(macrophages, neutrophils, and dendritic cells),"
6a8cdfb23a2cda198db3c810e,sleep deprivation
6a9392af4ded3ad2dfebbf3f8,four
6a9a94febe1492cefacb8eafc,
6ab0aa1fbff031d5dd4b5f869,The Very high-speed Backbone Network Service
6ab48b35fac61a5ffa0be9efc,
6ab4dba44d3df44450960aaf5,
6ac8bcf0c12bb5df6d4d6e167,Feynman diagrams
6acf5c19aadea2bc6feebc3ba,
6ad0e1ef4a1e0cee96111a8aa,three
6add3b7baf20f87fa520afc19,(1249–1314)
6aeab7ee1ea03d7e10fdbe3e4,
6af8404ab67e2c6a827522fea,
6afa8afac2f0beaef54fca4cd,
6afbda70eaba0d9214e77e904,21 February 1804
6b0faad0cbf93a97a6d573e8a,
6b17cebc77a4c8fac7c0a1da2,
6b1d4b2bda0021f5de9a0d818,
6b1dd34faed66dd90c7b6dd34,Systemic acquired resistance
6b20ed5c2c5d227dfdcba7f4a,Kosher butchering
6b387d5da2dfdb92cf19b8c9f,Th1
6b4e53fb24256efadbfeddd9f,75%
6b50fe9dafc7bd8e600f8a87d,
6b58603ab830cafff0cfd6ea4,conquering the other state's lands
6b5ccad348ae43f4bed4c8a92,
6b5e5c1dc3c9d2648e6ac6a3f,
6b700d0c4e4a289eab09972f4,(1695–1696).
6b747befe3dc0cebdd42e6cbe,
6b7a2da3da8467fdfb4bfbb26,"In 2006, Internet2 announced a partnership with Level 3 Communications"
6b8ce47d0ffcbbfa87987fba0,
6b925cfce04bef2a7ccb7b985,world systems theory
6b9e4bbc4fabbc51e98fe3edd,
6ba5b7b8af4b6d3123ad66ae1,
6bb14e89080a4def84ee137ee,
6bb1dfafaf3dcbd1ec2eff1cc,
6bb1e1fdf07b5f3a53f8187ae,three major offensive actions
6bbc4fc428f89ac7874c2104c,
6bbfa9f60af64a9decaaf8dc5,the public PAD service Telepad
6bd32abdfa93aa517856d30de,Thursday
6bd3a3baaf3d98ddacda2c925,
6be16e9a8e948169668c567ab,
6bf69a82f7c4b689f62c575bd,
6bfb5cd7eadea290e951eae5b,
6c0e8d8e0ffecd6ded8f9e28d,election of the UK Labour Party to government
6c1765d3bbf26e47b14beca0f,if the EU does not comply with its basic constitutional rights and principles
6c2ae4f9f5ffa3e2e8bab6b7c,
6c2eeb403e2cda516c49b1911,a turbine connected to an electrical generator
6c4cf6e16e0bbf79ac8bbe930,1263
6c5e8db9abf6cca61ddb4aca9,
6c8ee2a3c3ffacf5024c04f4d,Mao Zedong
6c9cab5b1b9094009b4d3beac,"three, later four,"
6ca0db8eaf4da94087b0221d0,road engines
6ca1cb56ad2fb5d9daddd81a0,
6ca2359c8e0a17620aa42df35,rounded arches
6ca72ce84acd4a8f94fa4dcee,
6ca861dae68b1b65ef6c9fe76,French Louisiana west of the Mississippi River
6caa10c1c2e07ebf6ce0997c8,
6cabf6b748aafe7b545205de6,
6cb073b045d1ac26fc5fbbcbb,
6cb4cd0633c3e63341ec0484e,the Catholic Church
6cb5f2ad2d3c0ae91fb78dad5,CD4
6cbc9a7bd74badd0ff85d00cf,
6ccdbceab898fbb6bff7b5e9f,conservative Muslims
6cceef4decdddcc196ee8b060,their disastrous financial situation
6cde9a197cec0fb61c7a6696e,
6cdeace94caef5f9ac1ef77da,Edmund Bellinger
6ce03c092e72ebbbcbbfa2d89,financial applications
6cf29a9f6ddccdcfdf1d11a5b,Neutrophils and macrophages
6cfe8b1093d69aeaabdeac6c9,Irish culture
6d10bac0ddafa3b1183dfa502,"Davenports Neck called ""Bauffet's Point"""
6d119d81ee4c37da9f0bfda60,"common rules for coal and steel, and then atomic energy,"
6d1dbd2dffebebbe8959f78fa,Warraghiggey
6d2fff36bcac0ea0e689a5a31,William the Conqueror
6d31dce2b2dcee622bec8d0cd,
6d36fc7b0ddaaeeccb80bb0d1,
6d3f5948a3fd534d684228fa9,dangerous enemies
6d87b6afeea1e3cdaefc5cbc2,bourgeois
6d94d5c176f16e301fddc3e22,
6db9dcfacdd78e23adfccf644,Osama bin Laden
6dbcaf6cdabb1cccbfa08442c,1986
6dc893f1b08303d0c99bfb5f1,the Arctic
6dca4bad72fb93cae2bb4d790,
6dd5dcc8f60c7a785ab1d4560,
6de35e88e3f5576d96ddcc183,
6de4e24fec02bf6e7ecadc81b,ten million
6deccbaedebbec5cea8ccfe5e,aggressiveness
6df7b432a5c3f48fb2afddcbe,
6dfe568ae635178286cfedbc2,"""semi-legal"""
6e007fcf4ddac73ba3fc9cadc,a restaurant
6e0d0e48d23f0ea5cbebaa4bf,
6e1c12541c9eb48dda646ce10,Annabel Goldie
6e2df77f9fcddaf2bdccb6bc8,Governor Vaudreuil
6e399b8728def58c87b7c79b4,"""Bricks for Warsaw"""
6e45afeec0c2ce4da2aba9a6c,
6e4aa55e6ce72ecf1f6c0fa89,Montpellier
6e4cef5b2bb478a8b9cdabe44,
6e57dd4acf1a91fcad154f8ba,liquid
6e5e57cf3fefa096c9c4f5ad5,
6e6e8d1dff35903f53f5f5246,independent components
6e84bba4aeb12a77226cbb6c6,
6e8ecf2467ecab21ecf4e6a28,more than 28
6e91fd213bb7f21d81a21abad,
6e9ab3aeadf2e7a0cb7df48fd,
6ea31ff1ad0cd2ffeacaf98b8,Cornell
6eaa34ef5dc99ea7ccedd8b44,energy
6eaa8a3d7beffd24f7daf6dcf,
6eaeddb8d2f8aefe965f5beef,"500,000"
6ebfd4e2a5c6f42b1ca8783e0,
6ec9bbf67dfaaa6f7f7c988f4,
6ed7f096f5d1c6ffa1b4d7d42,until 1796
6edc9d0777efddaa473691458,the incentive for the democratic changes
6ede8bfdc8bb99bb825787eed,
6ee6ab6c2bbb229be6daa14ed,
6eeb16ff7a54528c8c805cda8,Sakya
6eedc124fe9f56c3a7dd3bffc,
6eedf1b7ccdfe22ffdf35fa8b,
6efabe1200b86ceca5dba9269,to punish the Miami people of Pickawillany
6efdcfdadc7deca9fdfef84db,
6f02d5f79c1acaacbaa59b103,
6f0beed642a18fb22aae7c164,quadruple expansion engines
6f12e2d05f60a0c0bd54a74eb,"new and enlarged bridges, a shuttle service and/or a tram."
6f173cba1c2cbba9acca89627,
6f1b2b54425febab993a14d24,
6f1ecced23fcab0542ae2ad4b,the west
6f1f8657e1bdbcfb57b4ca116,1804
6f22858ad3c31d6bbc36fe4af,
6f229ae52beda767f9aab45c4,
6f3e3ace483df75116c4d8ef5,
6f47e0c82a1fae0c7eaeed296,to clean them of plants and sediments
6f5a0d4e77d1c58ba72bcf023,
6f683926bc64e94bbb0bd98bf,"case law by the Court of Justice, international law and general principles of European Union law."
6f6a7d3b9cc2eacdb09e8fa3e,Routing a packet requires the node to look up the connection id in a table
6f7b5205b2e9faf02075a3ce6,"""sharia"
6f8f0a8ae3f71ab69011613ce,
6f8fd3dbdd8bb3cb0c7ad99f8,
6fa3f36cbef0db307efd7e8fb,November 22
6faaafa8e91a395c0e15afbd2,
6fabf3422e5bf7d6b84ed0f02,Immunology
6fc8eff24181e24ea1ef74e90,
6fcdccc3b3dfd2a0fbf6711ec,early 1990s
6fcf2ddaad70d60f5fb77a426,"yes or no, or alternately either 1 or 0."
6fda5c8ac7c0c6f20ff1b4d57,America
6fe41492211bcddfe98fe4eaf,5.3%
6ff5602358714fe20c1dcbcba,irrational and backward
6ffa3d1facbef4f02bd48918f,
6ffb6ea3dc80194bfeab528d6,
6ffccfb9ac1c39d7b06a1c333,1259
6ffd1fb0e0d41d92ca855fab8,
701bc12fecb57b7eb5a75b604,
704e9bea63565d28e5d54f9e4,
7077ca8f9dfceeca54de77d00,Lutheran and Reformed
707b920ef8cbabb34a857f576,Buyantu Khan
70d4f5b113d7c3f5a280882dc,Genghis Khan
70d53ad6a07adb81a98fc2bba,
70eebeaddf8ba8bdce1f9dec6,fundamental rights
70eecb01ff1b49f7dfdeb2886,
70efd4defb1fceec00bcdcdb6,any member of the Scottish Government
70f89020dfbbceb6bf54affe0,"""ideological struggle"""
70fece32de4d3f0e7bdb828bc,
710bed4af6c154c03edb2bbef,
7128f3e3c91d8fdd1a8ca944e,
71320785490a59fb4a52e8dda,"Shing-Tung Yau,"
7142c0fef11c0cfd28d94bfe6,one (or more)
718ab1cac1af3a8cc2abcd82d,Lower Norfolk County
719dd196e2b834bfb5c234cfc,less than quadratic time
71ab7bb96efbe6c7bd0dc8f05,Bretton Woods Accord
71ba3fdc19c8220e0c8e6a71c,MHC class I
71bafd61a4ffea7ebe67becfb,The network was engineered and operated by MCI Telecommunications
71cee2f8cf3cdab4bea3de67c,'empty land').
71d68aaa6c5df27fae2a121b1,
71de24c9aadfaa9c47aea5afa,about 1300
71dea8cefc250fd07cc53abd4,lupus erythematosus
71eb21da6ccfcfebdd3fc384e,Richard I
71effeadaf2ca6af1f56e7b0a,Manuel Blum
720f3a6d9efaf7bb2ecb0beb6,
721db0d81952f1baffa8efcea,
726bacea95beb3e73a77fea53,factories
7278009e55bcde5cd4ae3f243,an attack against the forts Shirley had erected at the Oneida Carry
72a7dc23bdcb004ddfba21e82,
72aadecbd6f60b3ba9731bd36,one of the most significant developments in a century of Anglo-French conflict.
72ce625ecda415e9ede501f0b,southern China withstood and fought to the last before caving in
72cf3bdb977ab88d69b7f1730,"""Four"
72d6abe6ef7a54bf586036cea,L'Église française à la Nouvelle-Amsterdam
72df02715a46bd337fe6ec141,1264
72e3f9e4dcd1d85ffb5adba94,
72fd63e2ccedab9c42ef7a52e,
7306fef9d68cdbcaa6eecbe1d,Hassan al-Turabi.
7358dc9ffcfee26ac13d01cfc,
736db1a3eb1f4c8942eaba85e,
7383edb378b5e760f2c13efe3,"by assuming the task of interpreting the treaties, and accelerating economic and political integration."
73a59430d1e8ed6ea6e15f9f6,
73bc24739a2eabc4b2bcff4a3,Interactive
73caf9aec0eb4ebccfc195ee2,European theatre of the war
73dd9b00edb7a5dfcbb5b31ce,
73efefb2ab7d86ff8bcaeec4e,Ottoman
73f3ad2944ca7fae0329be0d9,three
7406c6ea6e842fa09f4d3a7ae,steamboats
7430baf925f2535f8634fa1d3,virtual call system
745bf0bfae729df8465ffaaf2,
748cf19f61dfda8f6bac6ffac,
74a4ac39e0973ceb1a5384604,
74a933e248bcb43bff40535b4,2016
74ad3652f36a1d0b8cdf9f661,
74af56cab9dbfbacd31a29fb4,
74dc1a88d006ddc49dcef8cbe,
74f9e1a1f9d6ce1f74de8eea2,Salmonella
74fb1194bad571fcf21f7598a,1 to 7
75078bca28f8b19baedcad77d,
750fab4bed1b8e4cab7fc9ff4,
7538caccff969ed115eb3bdb8,30
755becdadcd0fe21dfd68eaaa,Hugues Capet
7586eb752d4a0b17d5815efb9,upper Euphrates valley in northern Syria
75b0ce23f1cbc4ecc4bc576c1,
75d3ea2c4dcfce9c9cd94f24a,
75da05aa6141b093edb6cf9ce,
75dbe2c7446b0bbfa59f2cbed,Maciot de Bethencourt
75dcb82a88bddca40f01d56da,Guanabara Confession of Faith
75dd50be50e1e63a995ea4f8f,
75fb2cbbf78474eceaf50eadf,
76197c70d71ba0748bbcbdcc3,1638
762b5bdfd1a9a8b72826a42cb,
7644fcf446bbaa53e67381170,"Céloron threatened ""Old Briton"" with severe consequences"
7653df33b3a1acf9cedecaa6c,
767b6cbbdfc03fdfaf1eede8d,
76a5ca31dab3a6cb13125ebfa,
76c3e72df01fbabd7b163dc79,pathogens
76daa61ca9b2de51eb3902ad7,
76dfeab4c1cd40d6e0d80a26a,
76ede0f36cdff40aab5e41ffd,
76f22c6ebcd67c534e27d9e36,Eleutherian gunpowder mills
770bb5ebd00ea8baa26ff5fd9,basic design typical of Eastern bloc countries
770fee6a3cce4986221e5cfdc,
77135bc6bc607fac3539ccaca,Oursel
771beaad3cdf348024a0ca7eb,
77470552ab8bd4afc1eaadfd4,
7794f42aa48cb4fde68ce9fa5,Europe
77ab5f1bb3f5f7e4c4f6c5de5,University of Aberdeen
77abafd72b79d17a8e3ac761c,
77c72a9074da7482562bd8f57,
7803eb6bd6d8b4eb4e41a92ab,Battle of Hastings
783498fb762f10c9adf5cf5b9,1981
784a3c6d2bdd8bdd3ff7bf7cb,
7866f3f01aa2cff6ffc8edcf6,
78a54e9b97aca3ea2fdae82af,a flour mill Boulton & Watt were building
78bd8be843edb8d1afa88413d,
78c5f660ddbc66612edf74d8f,
78da1f0d24bf1aaaeaaacfcd6,
78eaf1ca0fcef6ae8f8df2e27,1920
78f0c4ebbdbad59dda7c79d36,"sculptured fonts, capitals, and more importantly mosaics,"
7907adc788d9aabcd7a8fdb1a,Rumford medal
7912eccc67beccbf3bdd5c2bb,
792b52343d8c7912c4099216e,
7951d8f11eccbffb0fec5cfc0,transubstantiation during Mass
796012edbd8ad4cdb190538eb,regulations and directives
796c5a65bee713dd8c44bffca,
79745dbbf6ff60d57fedc8fdd,
79b9645bbde0934ee1b129d9c,
79db880aeb36dff9a14dad7e0,"180°,"
79dbd03f71c4871e80bdfdfef,pseudo-sciences
